2962.221923828125,2962.221435546875,10.666322708129883
2761.83642578125,2761.829345703125,144.42730712890625
2408.099365234375,2408.08349609375,314.05975341796875
2256.721435546875,2256.706787109375,291.2889099121094
2161.410888671875,2161.395751953125,304.02178955078125
2093.60498046875,2093.587890625,343.3066101074219
2079.98388671875,2079.96435546875,390.9097900390625
2069.239501953125,2069.216796875,453.4824523925781
2066.98779296875,2066.965576171875,440.24652099609375
2081.260498046875,2081.237060546875,470.28057861328125
2092.16357421875,2092.14111328125,448.95709228515625
2102.78564453125,2102.76171875,478.38031005859375
2127.38720703125,2127.361572265625,517.73291015625
2145.260009765625,2145.23681640625,467.8849182128906
2155.583984375,2155.557861328125,521.0389404296875
2157.928466796875,2157.901611328125,541.0156860351562
2173.98681640625,2173.958251953125,564.6343994140625
2195.962646484375,2195.93359375,580.5164184570312
2210.25439453125,2210.224609375,595.6236572265625
2211.209716796875,2211.177734375,638.26416015625
2222.530029296875,2222.49853515625,630.53759765625
2229.599609375,2229.565673828125,674.3748168945312
2226.236328125,2226.20458984375,635.3934936523438
2229.44970703125,2229.416015625,672.5719604492188
2251.9072265625,2251.871826171875,703.2925415039062
2264.7353515625,2264.69921875,722.5449829101562
2243.041015625,2243.004638671875,730.8796997070312
2267.6181640625,2267.581787109375,723.7830200195312
2263.489990234375,2263.45556640625,690.5231323242188
2265.051025390625,2265.012451171875,767.1635131835938
2278.354736328125,2278.31982421875,703.3475341796875
2281.533203125,2281.4970703125,721.8424682617188
2282.613037109375,2282.575439453125,750.3211669921875
2297.015380859375,2296.973388671875,839.5347290039062
2277.661376953125,2277.623046875,769.3468017578125
2280.983154296875,2280.943115234375,794.2855834960938
2289.804931640625,2289.76513671875,795.8840942382812
2303.301025390625,2303.261962890625,784.220703125
2300.847900390625,2300.806396484375,828.8718872070312
