3009.339599609375,3009.339111328125,9.143661499023438
2792.81396484375,2792.807861328125,127.28904724121094
2462.221435546875,2462.207763671875,277.44775390625
2282.38818359375,2282.37353515625,288.15264892578125
2208.92236328125,2208.90673828125,310.4950256347656
2110.571533203125,2110.553955078125,353.75225830078125
2076.7275390625,2076.707275390625,404.0560607910156
2054.73681640625,2054.717529296875,381.872314453125
2074.859130859375,2074.837890625,423.8263244628906
2049.761962890625,2049.74169921875,407.1922912597656
2059.79443359375,2059.772216796875,447.6302795410156
2083.24365234375,2083.22119140625,452.8701171875
2100.091552734375,2100.068359375,460.53082275390625
2120.30126953125,2120.274658203125,533.9882202148438
2132.147216796875,2132.121337890625,517.3441162109375
2144.397216796875,2144.37060546875,533.5621948242188
2162.168212890625,2162.142578125,512.3846435546875
2182.137451171875,2182.10986328125,554.1174926757812
2181.8623046875,2181.833740234375,575.0526733398438
2201.62939453125,2201.600341796875,582.4335327148438
2208.906982421875,2208.8779296875,583.5481567382812
2223.9287109375,2223.897216796875,629.9127807617188
2228.326904296875,2228.293212890625,674.507080078125
2218.685302734375,2218.653076171875,645.5971069335938
2237.368896484375,2237.337158203125,630.8385620117188
2254.508544921875,2254.47412109375,688.3591918945312
2240.632568359375,2240.60009765625,648.207763671875
2261.81103515625,2261.776123046875,706.7020263671875
2261.987060546875,2261.950439453125,727.6801147460938
2262.86669921875,2262.830810546875,715.4061279296875
2261.27001953125,2261.234130859375,718.616455078125
2266.857421875,2266.8212890625,723.0191650390625
2284.83935546875,2284.802490234375,739.2655639648438
2292.829345703125,2292.784912109375,885.0360107421875
2290.1728515625,2290.134521484375,769.3628540039062
2292.770751953125,2292.73291015625,758.1029663085938
2303.62353515625,2303.58251953125,818.5707397460938
2293.86279296875,2293.82080078125,836.821044921875
2308.372802734375,2308.331787109375,812.7802734375
2312.454345703125,2312.413818359375,816.6240234375
