2954.576171875,2954.575927734375,9.709497451782227
2758.73095703125,2758.724365234375,131.3269805908203
2416.009765625,2415.9951171875,294.062744140625
2259.71923828125,2259.70361328125,307.152587890625
2170.793212890625,2170.777099609375,317.3085632324219
2100.00732421875,2099.989501953125,353.716796875
2063.161376953125,2063.141357421875,405.30126953125
2053.2734375,2053.25146484375,435.79205322265625
2063.386474609375,2063.363525390625,458.00665283203125
2074.8203125,2074.796875,467.94647216796875
2092.023681640625,2092.000244140625,473.9658508300781
2110.181640625,2110.156005859375,515.2797241210938
2114.437255859375,2114.412353515625,500.4502258300781
2134.367919921875,2134.3427734375,503.5731506347656
2168.5224609375,2168.49658203125,516.8637084960938
2175.599609375,2175.57275390625,536.3028564453125
2176.54345703125,2176.514892578125,574.35888671875
2192.93994140625,2192.91259765625,543.0016479492188
2209.485595703125,2209.454833984375,613.0282592773438
2221.283203125,2221.252197265625,621.2503662109375
2223.18603515625,2223.1552734375,612.490478515625
2234.9765625,2234.94384765625,658.33935546875
2218.29052734375,2218.259033203125,630.9933471679688
2243.206787109375,2243.176513671875,610.9959716796875
2253.447265625,2253.41455078125,650.1110229492188
2251.10546875,2251.072021484375,667.0031127929688
2265.5556640625,2265.519287109375,724.9500732421875
2277.429443359375,2277.395263671875,685.076171875
2271.41552734375,2271.380859375,692.37744140625
2274.315673828125,2274.280029296875,717.1859130859375
2289.051513671875,2289.016845703125,691.7408447265625
2271.49853515625,2271.461669921875,741.7811279296875
2287.12890625,2287.091796875,743.2339477539062
2280.61083984375,2280.5732421875,752.1629028320312
2301.44091796875,2301.401123046875,795.8043212890625
2294.6787109375,2294.6416015625,739.0980224609375
2298.02490234375,2297.9833984375,828.904541015625
2294.930419921875,2294.89208984375,768.9058227539062
