3034.9716796875,3034.97119140625,9.216818809509277
2825.6376953125,2825.632080078125,116.46282196044922
2451.048828125,2451.035400390625,268.9073791503906
2279.1376953125,2279.122314453125,312.93206787109375
2183.78857421875,2183.771728515625,338.38311767578125
2123.25634765625,2123.23779296875,368.8330383300781
2090.818115234375,2090.79931640625,378.2420959472656
2073.248046875,2073.228271484375,395.1239318847656
2075.383056640625,2075.361083984375,439.507080078125
2098.84521484375,2098.822265625,459.4869079589844
2093.36279296875,2093.34033203125,448.24920654296875
2098.166748046875,2098.143798828125,455.57281494140625
2125.60107421875,2125.576171875,496.3606872558594
2134.77294921875,2134.748046875,502.5150451660156
2161.443359375,2161.416748046875,533.31787109375
2167.89404296875,2167.866943359375,540.829345703125
2189.959228515625,2189.933349609375,520.4756469726562
2188.745849609375,2188.7177734375,562.7257080078125
2209.040283203125,2209.01025390625,597.8892822265625
2229.874755859375,2229.84423828125,606.22509765625
2234.59033203125,2234.561279296875,584.340087890625
2231.38330078125,2231.353515625,596.5175170898438
2243.132568359375,2243.10107421875,631.7006225585938
2256.728271484375,2256.695068359375,666.3382568359375
2249.4609375,2249.427978515625,657.1318969726562
2246.436279296875,2246.404296875,639.359619140625
2260.14990234375,2260.116455078125,666.8533325195312
2286.051025390625,2286.014892578125,722.0369262695312
2288.80517578125,2288.770263671875,690.8282470703125
2278.751708984375,2278.718505859375,666.278076171875
2280.72607421875,2280.688720703125,746.9136352539062
2274.55126953125,2274.51611328125,703.3353881835938
2299.087158203125,2299.04736328125,788.9895629882812
2291.85595703125,2291.8193359375,735.5698852539062
2309.00830078125,2308.968994140625,788.837890625
2301.481689453125,2301.44189453125,799.338134765625
2312.9365234375,2312.895263671875,823.246337890625
2317.98095703125,2317.941162109375,794.5552978515625
