3002.8154296875,3002.815185546875,9.500142097473145
2809.769775390625,2809.7626953125,134.17324829101562
2480.166015625,2480.1533203125,249.4539031982422
2324.225830078125,2324.2119140625,278.6210632324219
2229.237548828125,2229.2216796875,317.5247802734375
2170.673583984375,2170.6552734375,366.1610412597656
2137.493408203125,2137.47509765625,368.0831604003906
2131.0595703125,2131.03955078125,399.524169921875
2118.85400390625,2118.831787109375,441.9126281738281
2119.2939453125,2119.2724609375,435.94927978515625
2145.604736328125,2145.58056640625,479.71044921875
2151.21728515625,2151.191162109375,516.2680053710938
2169.1328125,2169.1083984375,488.59161376953125
2182.567626953125,2182.54296875,489.3060607910156
2193.225341796875,2193.2001953125,500.1705017089844
2209.469970703125,2209.443359375,528.8041381835938
2217.7900390625,2217.761474609375,570.3164672851562
2240.373046875,2240.345458984375,552.0097045898438
2245.828369140625,2245.79931640625,582.6498413085938
2246.233642578125,2246.204345703125,583.2112426757812
2262.032958984375,2262.002685546875,604.07568359375
2286.9423828125,2286.911376953125,620.6453247070312
2257.515869140625,2257.487548828125,571.1793212890625
2280.606689453125,2280.57373046875,658.9011840820312
2297.812255859375,2297.779541015625,658.1983642578125
2303.792236328125,2303.759033203125,660.9315795898438
2313.41162109375,2313.3759765625,712.1848754882812
2292.035400390625,2292.000244140625,703.7242431640625
2301.668212890625,2301.630126953125,763.0698852539062
2322.5166015625,2322.479736328125,739.5839233398438
2327.6943359375,2327.658203125,717.6526489257812
2323.078369140625,2323.041015625,741.7300415039062
2330.134521484375,2330.09716796875,744.8653564453125
2304.20654296875,2304.170654296875,712.7803344726562
2323.026611328125,2322.98974609375,740.7606811523438
2341.106201171875,2341.068115234375,762.7064819335938
2343.076904296875,2343.038818359375,763.6904296875
2339.99755859375,2339.958251953125,785.7167358398438
2347.427001953125,2347.38916015625,760.73291015625
